EURGBP_askMin,EURGBP_askMax,EURGBP_askClose,EURGBP_bidMin,EURGBP_bidMax,EURGBP_bidClose,EURJPY_askMin,EURJPY_askMax,EURJPY_askClose,EURJPY_bidMin,EURJPY_bidMax,EURJPY_bidClose,GBPUSD_askMin,GBPUSD_askMax,GBPUSD_askClose,GBPUSD_bidMin,GBPUSD_bidMax,GBPUSD_bidClose,USDJPY_askMin,USDJPY_askMax,USDJPY_askClose,USDJPY_bidMin,USDJPY_bidMax,USDJPY_bidClose,directionality
0.87061,0.87079,0.87065,0.87074,0.8709,0.87076,127.92,127.964,127.925,127.939,127.981,127.939,1.62477,1.62532,1.62486,1.62493,1.62555,1.62503,90.404,90.424,90.42,90.409,90.433,90.425,0
0.8706,0.87068,0.87066,0.87069,0.87076,0.87076,127.896,127.932,127.922,127.91,127.946,127.94,1.62479,1.62495,1.62488,1.62498,1.6252,1.62504,90.406,90.424,90.416,90.411,90.427,90.423,1
0.87066,0.87074,0.87072,0.87077,0.87087,0.87085,127.921,127.971,127.966,127.937,127.982,127.98,1.62466,1.62489,1.62468,1.62474,1.6251,1.6249,90.416,90.453,90.45,90.423,90.46,90.458,0
0.87069,0.87077,0.87074,0.87082,0.8709,0.87087,127.921,127.988,127.926,127.938,128.004,127.939,1.62458,1.62477,1.62467,1.62482,1.62499,1.62489,90.413,90.47,90.419,90.418,90.475,90.424,0
0.87063,0.87086,0.87073,0.87075,0.87095,0.87087,127.911,127.937,127.915,127.921,127.948,127.922,1.62456,1.62468,1.62456,1.62474,1.62494,1.62477,90.405,90.431,90.418,90.41,90.436,90.425,0
0.87069,0.87072,0.87071,0.8708,0.87084,0.87082,127.893,127.93,127.9,127.902,127.938,127.916,1.62454,1.62467,1.62454,1.62477,1.62491,1.62478,90.406,90.422,90.407,90.414,90.427,90.416,0
0.87067,0.87078,0.87077,0.87076,0.8709,0.87087,127.884,127.909,127.888,127.903,127.923,127.905,1.62446,1.62466,1.62446,1.62467,1.62496,1.6247,90.397,90.412,90.4,90.403,90.419,90.407,1
0.87061,0.87079,0.87066,0.87074,0.87089,0.87078,127.883,127.897,127.892,127.897,127.908,127.902,1.62441,1.6247,1.6247,1.62465,1.62494,1.62494,90.4,90.401,90.4,90.407,90.408,90.407,1
0.87067,0.87074,0.87072,0.87079,0.87085,0.87083,127.861,127.892,127.869,127.877,127.91,127.887,1.62466,1.62477,1.62472,1.6249,1.62496,1.62496,90.37,90.4,90.376,90.374,90.407,90.381,0
0.87069,0.87072,0.87069,0.87079,0.87083,0.87079,127.86,127.885,127.881,127.876,127.898,127.898,1.62468,1.62472,1.6247,1.62492,1.62495,1.62494,90.373,90.391,90.391,90.379,90.395,90.395,1
0.87071,0.87089,0.8708,0.87079,0.87098,0.87087,127.872,127.923,127.91,127.882,127.939,127.929,1.6247,1.62496,1.62481,1.62493,1.6252,1.62505,90.375,90.391,90.391,90.381,90.399,90.399,1
0.87077,0.87086,0.87086,0.87087,0.87097,0.87096,127.908,127.946,127.945,127.924,127.96,127.96,1.6248,1.62495,1.62494,1.625,1.62519,1.62518,90.389,90.416,90.402,90.39,90.42,90.413,1
0.87084,0.87091,0.87087,0.87095,0.871,0.87099,127.945,127.961,127.96,127.953,127.975,127.973,1.62496,1.62508,1.62508,1.6252,1.6253,1.6253,90.4,90.41,90.402,90.408,90.414,90.409,1
0.87087,0.8709,0.87087,0.87097,0.871,0.87097,127.96,127.99,127.975,127.969,127.999,127.989,1.62506,1.62528,1.62525,1.6253,1.62545,1.62545,90.399,90.411,90.4,90.406,90.419,90.408,1
0.87083,0.87096,0.87093,0.87094,0.87104,0.87104,127.961,128.015,128.015,127.977,128.031,128.03,1.62515,1.62532,1.62532,1.62535,1.62543,1.62543,90.398,90.421,90.417,90.406,90.429,90.424,1
0.8708,0.87101,0.87085,0.87088,0.87112,0.87091,127.997,128.039,128.007,128.008,128.041,128.023,1.62533,1.62587,1.62569,1.62543,1.62609,1.62593,90.398,90.419,90.41,90.406,90.427,90.416,1
0.8708,0.8709,0.87088,0.87088,0.87099,0.87099,127.993,128.025,128.024,128.005,128.036,128.036,1.62568,1.62587,1.62585,1.62592,1.62605,1.626,90.402,90.411,90.404,90.408,90.417,90.411,0
0.8708,0.8709,0.87082,0.87088,0.871,0.87094,127.989,128.048,128.04,128.002,128.059,128.056,1.62544,1.62588,1.62574,1.62567,1.6261,1.626,90.395,90.449,90.431,90.398,90.457,90.436,1
0.8708,0.87082,0.87082,0.87093,0.87095,0.87093,128.014,128.043,128.037,128.031,128.054,128.053,1.62574,1.62584,1.62584,1.62597,1.62608,1.62608,90.414,90.431,90.423,90.42,90.438,90.43,0
0.8708,0.87082,0.8708,0.8709,0.87094,0.8709,128.027,128.047,128.027,128.038,128.058,128.041,1.62579,1.62589,1.62579,1.62602,1.62613,1.62603,90.421,90.436,90.429,90.428,90.44,90.435,0
0.8708,0.87088,0.87087,0.87087,0.87101,0.87099,128.008,128.027,128.015,128.023,128.039,128.03,1.62539,1.62575,1.62543,1.62557,1.62598,1.62566,90.422,90.429,90.426,90.429,90.437,90.431,0
0.87087,0.87087,0.87087,0.87098,0.87099,0.87098,128.007,128.03,128.008,128.021,128.044,128.025,1.62541,1.62548,1.62541,1.62555,1.62565,1.62555,90.42,90.44,90.42,90.428,90.445,90.428,0
0.87085,0.87087,0.87086,0.87095,0.87098,0.87095,127.981,128.008,127.993,127.993,128.025,128.007,1.62537,1.62539,1.62537,1.62555,1.62559,1.62555,90.413,90.421,90.417,90.422,90.428,90.423,1
0.87081,0.87092,0.87085,0.87092,0.87104,0.87097,127.991,128.021,128.017,128.009,128.037,128.023,1.62538,1.62583,1.62578,1.62555,1.626,1.626,90.413,90.42,90.414,90.417,90.427,90.421,1
0.87085,0.87091,0.87085,0.87096,0.871,0.87097,128.017,128.034,128.02,128.028,128.05,128.038,1.6257,1.62581,1.62579,1.62587,1.626,1.626,90.413,90.42,90.413,90.414,90.427,90.418,1
0.8708,0.87096,0.87096,0.87091,0.87106,0.87106,128.012,128.069,128.057,128.027,128.082,128.074,1.62575,1.62629,1.62625,1.62592,1.62645,1.62643,90.406,90.42,90.406,90.41,90.425,90.415,1
0.87083,0.87096,0.8709,0.87095,0.87106,0.871,128.052,128.128,128.125,128.068,128.143,128.143,1.62602,1.62632,1.62612,1.62628,1.6265,1.62633,90.405,90.461,90.46,90.413,90.469,90.469,1
0.87083,0.87089,0.87085,0.87095,0.871,0.87096,128.105,128.14,128.135,128.12,128.153,128.147,1.6262,1.62632,1.62629,1.62633,1.62651,1.62649,90.442,90.469,90.464,90.449,90.475,90.471,0
0.87085,0.87088,0.87086,0.87093,0.87099,0.87097,128.09,128.132,128.096,128.103,128.147,128.111,1.62614,1.6263,1.62616,1.62637,1.62651,1.62639,90.441,90.464,90.445,90.448,90.47,90.45,0
0.87085,0.87087,0.87085,0.87096,0.87098,0.87097,128.093,128.123,128.107,128.107,128.138,128.121,1.6261,1.62619,1.62612,1.62633,1.6264,1.62636,90.446,90.461,90.457,90.45,90.465,90.463,1
0.87085,0.87094,0.87091,0.87097,0.87104,0.87103,128.085,128.127,128.085,128.095,128.134,128.095,1.62612,1.62629,1.62618,1.62633,1.62653,1.6264,90.425,90.465,90.425,90.431,90.47,90.431,1
0.87085,0.87096,0.8709,0.87096,0.87103,0.871,128.078,128.12,128.119,128.097,128.137,128.137,1.62615,1.62652,1.62638,1.62639,1.62671,1.62663,90.425,90.442,90.442,90.431,90.449,90.449,0
0.87088,0.87095,0.87093,0.87099,0.871,0.871,128.102,128.132,128.125,128.119,128.143,128.133,1.62621,1.62648,1.6263,1.62645,1.6267,1.62654,90.435,90.461,90.454,90.439,90.465,90.46,0
0.87092,0.87102,0.87102,0.871,0.87105,0.87105,128.119,128.138,128.119,128.133,128.149,128.134,1.62601,1.62632,1.62601,1.62623,1.62654,1.62625,90.452,90.463,90.454,90.459,90.465,90.463,0
0.87099,0.87107,0.871,0.87105,0.87115,0.87105,128.09,128.122,128.095,128.104,128.134,128.107,1.62582,1.62608,1.62603,1.62602,1.6263,1.62625,90.434,90.454,90.434,90.441,90.461,90.441,0
0.871,0.87108,0.87101,0.87105,0.87118,0.87105,128.051,128.095,128.051,128.065,128.109,128.065,1.62575,1.62604,1.62589,1.62592,1.62622,1.6261,90.412,90.435,90.414,90.419,90.443,90.42,0
0.87099,0.87101,0.871,0.87105,0.87105,0.87105,128.038,128.06,128.038,128.05,128.073,128.056,1.62583,1.62587,1.62585,1.62607,1.62611,1.62609,90.411,90.421,90.411,90.418,90.424,90.419,0
,,,,,,128.045,128.052,128.05,128.056,128.068,128.067,1.62585,1.62585,1.62585,1.62607,1.62609,1.62609,90.411,90.416,90.413,90.419,90.421,90.421,1
0.87095,0.87098,0.87095,0.871,0.87105,0.87104,128.046,128.059,128.051,128.06,128.074,128.062,1.62585,1.62594,1.62588,1.62607,1.6261,1.6261,90.414,90.421,90.416,90.419,90.426,90.423,1
0.87095,0.87101,0.87097,0.871,0.87109,0.87105,128.035,128.06,128.035,128.05,128.072,128.05,1.62584,1.62599,1.62589,1.62603,1.62615,1.6261,90.401,90.416,90.401,90.408,90.424,90.408,1
0.87098,0.87104,0.871,0.87105,0.8711,0.87108,128.035,128.05,128.044,128.05,128.066,128.062,1.62587,1.62608,1.62593,1.62607,1.62629,1.62617,90.401,90.411,90.406,90.407,90.414,90.412,0
0.87093,0.87102,0.87093,0.87105,0.8711,0.87105,128.044,128.066,128.046,128.058,128.079,128.062,1.62587,1.62608,1.62603,1.62607,1.62629,1.62629,90.406,90.419,90.408,90.41,90.424,90.415,1
0.87091,0.87102,0.87098,0.871,0.8711,0.87105,128.038,128.054,128.04,128.049,128.064,128.049,1.62586,1.62607,1.626,1.62607,1.62628,1.62612,90.394,90.408,90.394,90.4,90.415,90.4,1
0.87096,0.87117,0.87116,0.87104,0.87126,0.87125,128.03,128.053,128.051,128.044,128.067,128.065,1.6256,1.62608,1.62569,1.62583,1.62628,1.62587,90.389,90.406,90.405,90.395,90.414,90.413,0
0.8711,0.87117,0.87115,0.87115,0.87125,0.8712,128.035,128.051,128.036,128.047,128.066,128.05,1.6256,1.62572,1.62562,1.62577,1.62593,1.62585,90.394,90.406,90.394,90.4,90.413,90.4,1
0.87116,0.87124,0.87119,0.8712,0.87132,0.87125,128.035,128.05,128.05,128.046,128.066,128.064,1.62558,1.6258,1.62578,1.62582,1.62607,1.62602,90.382,90.401,90.396,90.39,90.407,90.403,0
0.87111,0.87116,0.87114,0.8712,0.87125,0.8712,128.052,128.087,128.067,128.064,128.094,128.076,1.62548,1.62577,1.62548,1.62572,1.62602,1.62572,90.394,90.422,90.418,90.403,90.427,90.425,1
0.8711,0.87118,0.87112,0.8712,0.87126,0.8712,128.057,128.1,128.077,128.07,128.113,128.089,1.62549,1.62582,1.62575,1.62573,1.62606,1.62597,90.415,90.433,90.42,90.42,90.44,90.424,0
0.87109,0.87121,0.87116,0.8712,0.87128,0.87125,128.06,128.084,128.07,128.077,128.089,128.081,1.6256,1.62584,1.62564,1.62577,1.626,1.6258,90.413,90.424,90.421,90.419,90.427,90.425,1
0.87121,0.87129,0.87129,0.87125,0.87136,0.87136,128.07,128.107,128.091,128.084,128.117,128.1,1.6254,1.62556,1.62545,1.62563,1.62575,1.62569,90.421,90.441,90.431,90.428,90.445,90.439,1
0.87123,0.87137,0.87135,0.8713,0.8714,0.8714,128.067,128.107,128.087,128.079,128.114,128.096,1.62547,1.62562,1.62556,1.62567,1.62579,1.62575,90.408,90.431,90.412,90.414,90.437,90.419,1
0.87114,0.87142,0.87117,0.87128,0.87152,0.87131,128.075,128.121,128.103,128.088,128.131,128.118,1.62556,1.62614,1.62599,1.62577,1.62639,1.62624,90.4,90.426,90.422,90.408,90.431,90.428,1
0.87113,0.87126,0.87125,0.87127,0.87139,0.87137,128.101,128.149,128.149,128.115,128.16,128.16,1.62602,1.62622,1.62622,1.62628,1.62645,1.62645,90.42,90.441,90.433,90.427,90.449,90.441,0
0.87122,0.87131,0.87131,0.87134,0.8714,0.8714,128.132,128.153,128.133,128.147,128.167,128.149,1.62593,1.62623,1.62595,1.62603,1.62648,1.6261,90.433,90.44,90.434,90.439,90.446,90.439,0
0.87125,0.87139,0.87139,0.87137,0.87147,0.87147,128.133,128.166,128.148,128.15,128.179,128.157,1.62587,1.62602,1.626,1.62605,1.62617,1.62615,90.435,90.461,90.435,90.439,90.465,90.439,1
0.87125,0.87137,0.87127,0.87138,0.87147,0.87139,128.141,128.158,128.142,128.154,128.17,128.154,1.62598,1.62625,1.62599,1.62615,1.6264,1.6262,90.43,90.444,90.441,90.434,90.449,90.447,0
0.87125,0.87132,0.87127,0.87137,0.8714,0.87139,128.133,128.158,128.134,128.148,128.174,128.149,1.62598,1.6262,1.62598,1.62617,1.62639,1.6262,90.435,90.447,90.435,90.439,90.45,90.441,0
0.87122,0.8713,0.87127,0.87134,0.8714,0.8714,128.129,128.152,128.138,128.143,128.159,128.148,1.6257,1.62605,1.6257,1.62592,1.62627,1.62594,90.433,90.452,90.45,90.441,90.455,90.455,0
0.87122,0.87135,0.87125,0.87134,0.87143,0.87136,128.123,128.138,128.129,128.138,128.15,128.138,1.62555,1.62592,1.6258,1.62573,1.62617,1.62604,90.435,90.451,90.441,90.439,90.456,90.447,0
0.87123,0.87135,0.87129,0.87135,0.87143,0.8714,128.046,128.129,128.06,128.065,128.144,128.07,1.62543,1.62576,1.62543,1.62567,1.626,1.62567,90.39,90.441,90.404,90.396,90.448,90.411,0
0.87123,0.87146,0.87139,0.87135,0.87152,0.87146,128.033,128.06,128.033,128.05,128.074,128.05,1.62507,1.62548,1.62507,1.62523,1.6257,1.6253,90.4,90.412,90.4,90.408,90.417,90.408,0
0.8713,0.87146,0.87139,0.87141,0.87153,0.87149,128.015,128.052,128.051,128.034,128.068,128.067,1.62484,1.62529,1.62514,1.62499,1.62543,1.62538,90.39,90.411,90.41,90.398,90.417,90.417,1
0.87132,0.87147,0.87133,0.8714,0.87153,0.8714,128.027,128.065,128.046,128.04,128.08,128.061,1.62516,1.62539,1.62537,1.62537,1.62555,1.6255,90.385,90.413,90.397,90.389,90.42,90.404,1
0.87133,0.87144,0.8714,0.8714,0.87155,0.8715,128.045,128.084,128.067,128.058,128.101,128.082,1.62531,1.62576,1.62575,1.62553,1.62594,1.62592,90.386,90.401,90.391,90.391,90.406,90.398,1
0.87137,0.87143,0.87137,0.87147,0.8715,0.87149,128.067,128.104,128.1,128.08,128.124,128.118,1.62569,1.62589,1.62589,1.62587,1.62611,1.62611,90.391,90.415,90.411,90.396,90.422,90.42,0
0.87131,0.87139,0.87133,0.87143,0.8715,0.87144,128.055,128.112,128.056,128.069,128.128,128.072,1.62552,1.62608,1.62562,1.62576,1.6263,1.62586,90.384,90.411,90.395,90.386,90.419,90.399,0
0.8713,0.87137,0.8713,0.87142,0.87145,0.87143,128.024,128.06,128.03,128.031,128.072,128.046,1.62542,1.62567,1.62549,1.62568,1.62586,1.62573,90.381,90.393,90.385,90.386,90.399,90.394,0
0.87124,0.8713,0.87128,0.87135,0.87143,0.87141,128.022,128.05,128.05,128.038,128.065,128.065,1.62535,1.62558,1.62539,1.62559,1.6258,1.62563,90.389,90.406,90.401,90.394,90.414,90.408,1
0.87129,0.87144,0.87138,0.87142,0.8715,0.87145,128.047,128.096,128.096,128.062,128.111,128.108,1.62535,1.6256,1.62554,1.62554,1.6258,1.62578,90.4,90.425,90.42,90.406,90.429,90.428,1
0.87135,0.8714,0.87137,0.87143,0.87145,0.87143,128.088,128.13,128.12,128.105,128.144,128.135,1.6255,1.62572,1.62565,1.62573,1.62582,1.62582,90.421,90.441,90.431,90.428,90.449,90.439,0
0.87128,0.87142,0.87132,0.8714,0.87149,0.87142,128.104,128.14,128.119,128.122,128.149,128.131,1.6256,1.62576,1.62563,1.62577,1.6259,1.62588,90.432,90.441,90.44,90.439,90.446,90.446,1
0.87122,0.87131,0.87124,0.87133,0.87142,0.87136,128.118,128.144,128.139,128.129,128.161,128.152,1.62563,1.62628,1.62625,1.62587,1.62648,1.62648,90.422,90.441,90.43,90.429,90.446,90.437,1
0.87124,0.87147,0.87141,0.87136,0.87157,0.87153,128.134,128.147,128.136,128.149,128.16,128.149,1.62579,1.62625,1.62589,1.62598,1.62647,1.62613,90.429,90.44,90.43,90.436,90.444,90.438,1
0.87142,0.8715,0.8715,0.87153,0.8716,0.87159,128.134,128.153,128.142,128.149,128.169,128.155,1.62577,1.62598,1.62582,1.62597,1.6262,1.62606,90.428,90.432,90.432,90.434,90.439,90.436,1
0.8715,0.8715,0.8715,0.87157,0.87159,0.87159,128.128,128.147,128.145,128.138,128.158,128.155,1.62583,1.62602,1.62598,1.62606,1.62621,1.62621,90.419,90.435,90.43,90.426,90.44,90.437,1
0.8713,0.8715,0.87136,0.87142,0.87159,0.87149,128.141,128.178,128.173,128.155,128.184,128.179,1.62588,1.62628,1.62616,1.62607,1.62651,1.6264,90.43,90.451,90.447,90.437,90.456,90.451,1
0.87131,0.87149,0.87143,0.87144,0.87159,0.87154,128.154,128.182,128.172,128.167,128.19,128.186,1.62615,1.62632,1.62626,1.62637,1.62656,1.6265,90.429,90.449,90.435,90.438,90.456,90.443,1
0.87136,0.87147,0.87141,0.87148,0.8716,0.87153,128.163,128.187,128.163,128.173,128.2,128.179,1.62617,1.62635,1.62628,1.62641,1.62656,1.62652,90.424,90.442,90.431,90.428,90.45,90.438,1
0.87137,0.87151,0.87141,0.87147,0.8716,0.87153,128.165,128.222,128.211,128.179,128.238,128.228,1.62617,1.62633,1.6263,1.6264,1.62655,1.62655,90.434,90.461,90.456,90.438,90.467,90.463,1
0.8714,0.87149,0.87149,0.87148,0.87156,0.87154,128.195,128.228,128.228,128.208,128.237,128.237,1.6263,1.62652,1.62647,1.62655,1.62666,1.62666,90.445,90.462,90.459,90.449,90.465,90.465,1
0.87139,0.87159,0.87141,0.87152,0.87164,0.87153,128.226,128.267,128.227,128.237,128.285,128.245,1.62631,1.62668,1.62639,1.62655,1.62691,1.62664,90.459,90.473,90.47,90.465,90.479,90.479,1
0.87138,0.87149,0.87145,0.8715,0.8716,0.87159,128.227,128.355,128.327,128.245,128.367,128.327,1.6263,1.62657,1.62654,1.62647,1.62679,1.62675,90.468,90.538,90.534,90.47,90.543,90.536,1
0.87142,0.87151,0.87144,0.8715,0.8716,0.87157,128.273,128.341,128.302,128.291,128.355,128.32,1.62644,1.62659,1.62652,1.62663,1.6268,1.62676,90.486,90.535,90.509,90.493,90.541,90.515,0
0.87141,0.8715,0.87143,0.8715,0.8716,0.87156,128.3,128.362,128.301,128.313,128.369,128.319,1.6265,1.62659,1.6265,1.62667,1.6268,1.62673,90.508,90.55,90.511,90.515,90.556,90.519,0
0.87134,0.87143,0.87137,0.87147,0.87156,0.8715,128.263,128.308,128.281,128.278,128.324,128.296,1.6265,1.62652,1.6265,1.62671,1.62674,1.62674,90.489,90.519,90.502,90.496,90.521,90.509,0
0.8713,0.87139,0.87139,0.87142,0.8715,0.8715,128.238,128.301,128.24,128.255,128.319,128.255,1.62612,1.6265,1.62616,1.62637,1.62674,1.62641,90.494,90.521,90.494,90.499,90.529,90.499,0
0.87136,0.87152,0.87149,0.87149,0.8716,0.8716,128.24,128.267,128.252,128.256,128.28,128.27,1.62595,1.62628,1.62595,1.62612,1.62651,1.62619,90.494,90.501,90.501,90.499,90.509,90.509,1
0.87144,0.87155,0.87145,0.87155,0.87165,0.87157,128.251,128.275,128.264,128.267,128.293,128.279,1.62592,1.62621,1.62621,1.62603,1.62645,1.62645,90.496,90.511,90.497,90.503,90.519,90.504,1
0.87142,0.8715,0.87145,0.87154,0.8716,0.87157,128.247,128.282,128.247,128.259,128.298,128.259,1.62626,1.62649,1.62641,1.62648,1.62669,1.62665,90.474,90.499,90.474,90.478,90.505,90.48,0
0.87137,0.87144,0.8714,0.8715,0.87157,0.87153,128.23,128.257,128.242,128.244,128.276,128.258,1.6263,1.62642,1.6263,1.62651,1.62665,1.62653,90.465,90.481,90.478,90.468,90.489,90.484,1
0.87141,0.87145,0.87143,0.87154,0.87157,0.87156,128.237,128.252,128.251,128.252,128.265,128.264,1.6263,1.62638,1.62637,1.62649,1.62659,1.62657,90.474,90.481,90.476,90.479,90.485,90.485,1
0.87145,0.87153,0.87151,0.87156,0.87165,0.8716,128.251,128.29,128.286,128.266,128.302,128.302,1.62627,1.62648,1.62641,1.62643,1.6267,1.62652,90.476,90.495,90.494,90.484,90.502,90.5,1
0.87147,0.87155,0.87149,0.87159,0.8716,0.87159,128.279,128.304,128.295,128.294,128.317,128.311,1.62633,1.62644,1.62638,1.62647,1.62664,1.62657,90.49,90.509,90.503,90.496,90.514,90.51,0
0.87136,0.87161,0.87146,0.87149,0.87172,0.87158,128.265,128.302,128.271,128.282,128.316,128.289,1.62612,1.62644,1.62626,1.62633,1.62669,1.6265,90.487,90.512,90.496,90.494,90.518,90.505,0
0.87136,0.87154,0.87136,0.87145,0.87161,0.87145,128.269,128.293,128.288,128.283,128.308,128.3,1.62612,1.62657,1.62652,1.62633,1.6268,1.62667,90.497,90.505,90.505,90.504,90.512,90.509,0
0.87137,0.87147,0.87144,0.87145,0.87157,0.87155,128.28,128.292,128.282,128.295,128.308,128.298,1.62629,1.62652,1.62637,1.62654,1.6267,1.6266,90.502,90.511,90.502,90.508,90.519,90.509,1
0.87144,0.8715,0.87145,0.87155,0.8716,0.87156,128.237,128.281,128.239,128.253,128.298,128.256,1.6263,1.62652,1.6265,1.62647,1.62674,1.62674,90.461,90.501,90.464,90.469,90.51,90.471,0
0.87134,0.87145,0.87134,0.87146,0.87157,0.87146,128.24,128.275,128.24,128.256,128.292,128.259,1.6265,1.62656,1.6265,1.62672,1.6268,1.62672,90.464,90.487,90.478,90.472,90.495,90.485,0
0.8713,0.87135,0.87131,0.87143,0.87146,0.87143,128.234,128.284,128.263,128.253,128.299,128.279,1.62645,1.62652,1.6265,1.62668,1.62677,1.62672,90.476,90.505,90.497,90.484,90.513,90.505,0
0.8713,0.87135,0.87135,0.87139,0.87148,0.87146,128.225,128.263,128.226,128.239,128.278,128.239,1.62615,1.62652,1.6262,1.62637,1.62672,1.62644,90.476,90.497,90.482,90.484,90.504,90.489,1
0.87134,0.87149,0.87144,0.87146,0.8716,0.87154,128.221,128.241,128.241,128.23,128.258,128.257,1.62598,1.62624,1.62622,1.62617,1.62646,1.62645,90.475,90.481,90.481,90.479,90.489,90.489,1
0.87136,0.87146,0.8714,0.87149,0.87158,0.87151,128.238,128.263,128.261,128.249,128.282,128.28,1.62611,1.62638,1.62632,1.62627,1.62655,1.62653,90.475,90.501,90.494,90.48,90.507,90.5,1
0.87132,0.87147,0.87145,0.87144,0.87159,0.87157,128.256,128.288,128.276,128.27,128.3,128.292,1.62619,1.62652,1.6263,1.62637,1.62671,1.62654,90.494,90.511,90.501,90.502,90.515,90.509,1
0.87137,0.87156,0.87151,0.8715,0.87168,0.8716,128.274,128.317,128.311,128.289,128.33,128.325,1.62631,1.62678,1.62678,1.62649,1.62697,1.62697,90.495,90.506,90.495,90.503,90.509,90.504,0
0.8714,0.8715,0.87144,0.87152,0.8716,0.87155,128.302,128.337,128.328,128.313,128.351,128.343,1.62661,1.62679,1.62661,1.62685,1.62701,1.62685,90.499,90.53,90.522,90.504,90.538,90.529,0
0.87139,0.87146,0.87144,0.87151,0.87158,0.87156,128.328,128.363,128.346,128.339,128.376,128.36,1.62659,1.62662,1.62662,1.62677,1.62685,1.62683,90.522,90.549,90.536,90.529,90.556,90.543,1
